No.,tweet,Prompt,generated annotations,explanation
388,ItÂs really working out And a lot of good things are going to happen The consumer is ready and the consumer is so powerful in our country with what weÂve done with tax cuts and regulation cuts and all of those things COVID19 Covid_19 StableGenius  httpstcotCapWlZZPP,"Understand the tweet first and get the idea of the context: 'ItÂs really working out And a lot of good things are going to happen The consumer is ready and the consumer is so powerful in our country with what weÂve done with tax cuts and regulation cuts and all of those things COVID19 Covid_19 StableGenius  httpstcotCapWlZZPP'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely positive,"The tweet expresses optimism and excitement about the future, claiming that ""a lot of good things are going to happen"" and that the consumer is ""so powerful."""
389,23 There is no doubt that consumer behavior is different right now with heavy impacts on industries such as events travel and hospitality However online touchpoints for giants like Amazon are already seeing a spike in reach alongside brands like Clorox or Netflix Covid_19,"Understand the tweet first and get the idea of the context: '23 There is no doubt that consumer behavior is different right now with heavy impacts on industries such as events travel and hospitality However online touchpoints for giants like Amazon are already seeing a spike in reach alongside brands like Clorox or Netflix Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet discusses the positive impact of COVID-19 on the reach of online touchpoints for giants like Amazon, Clorox, and Netflix."
390,13 How are you encouraging your clients and consumers to think past this current situation How is your consumer journey changing Covid_19 Corona,"Understand the tweet first and get the idea of the context: '13 How are you encouraging your clients and consumers to think past this current situation How is your consumer journey changing Covid_19 Corona'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet is inquiring about positive strategies for encouraging clients to move past current challenges.
391,"httpstco7xXZMpasJu



Dell desktops just inHurry while stock lastsThe prices Check them out in our page 

UhuruKenyatta 

Naivasha

PassarisAbortionKills 

Covid_19 

IkoKaziKE","Understand the tweet first and get the idea of the context: 'httpstco7xXZMpasJu



Dell desktops just inHurry while stock lastsThe prices Check them out in our page 

UhuruKenyatta 

Naivasha

PassarisAbortionKills 

Covid_19 

IkoKaziKE'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet promotes a product with discounted prices, which is generally seen as a positive message."
392,"Dunno if you e heard but thereÂs this thing going around called Covid19  I thought IÂd write my first world problems about it

httpstcoFCLDOez0h6","Understand the tweet first and get the idea of the context: 'Dunno if you e heard but thereÂs this thing going around called Covid19  I thought IÂd write my first world problems about it

httpstcoFCLDOez0h6'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is about the author's first world problems with Covid19, which suggests a negative view of the situation."
393,The local Giant grocery store shortly after the governor effectively shut down Montgomery County PA Covid_19 panicbuying httpstcoE2f23F7UzB,"Understand the tweet first and get the idea of the context: 'The local Giant grocery store shortly after the governor effectively shut down Montgomery County PA Covid_19 panicbuying httpstcoE2f23F7UzB'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet mentions ""Covid_19 panicbuying"", which suggests that people are panic-buying due to the COVID-19 pandemic."
394,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride CoronavirusPandemic Covid_19 httpstcon1acvlGla3,"Understand the tweet first and get the idea of the context: 'When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride CoronavirusPandemic Covid_19 httpstcon1acvlGla3'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses frustration and concern about an individual bringing a sick child to the grocery store during a pandemic, potentially exposing others to illness."
395,"The psychology of consumer panic buying in the midst of the Covid19 outbreak Covid_19

httpstcon9HpX2um7F","Understand the tweet first and get the idea of the context: 'The psychology of consumer panic buying in the midst of the Covid19 outbreak Covid_19

httpstcon9HpX2um7F'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is about the negative psychology of consumer panic buying during the Covid-19 outbreak.
396,"TrollingForGood 

Kudos amp GRATITUDE to consumer protection attorney US Rep katieporteroc Katie Porter of HouseFloor for 

citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed



coronavirus COVID19 Covid_19 coronavirus","Understand the tweet first and get the idea of the context: 'TrollingForGood 

Kudos amp GRATITUDE to consumer protection attorney US Rep katieporteroc Katie Porter of HouseFloor for 

citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed



coronavirus COVID19 Covid_19 coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely positive,The tweet expresses gratitude and praise for an action taken by a US Representative that has a positive impact on consumer protection.
397,"Today was the most crowded I have ever seen the grocery store during Covid_19 Maybe people heard the speech last night and the fact we are waiting for jaredkushner to gain knowledge on this before Trump proceeds



I take it back a zombie apocalypse looks better now","Understand the tweet first and get the idea of the context: 'Today was the most crowded I have ever seen the grocery store during Covid_19 Maybe people heard the speech last night and the fact we are waiting for jaredkushner to gain knowledge on this before Trump proceeds



I take it back a zombie apocalypse looks better now'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet expresses frustration and fear about the crowded grocery store during the COVID-19 pandemic, and implies that people are losing hope due to lack of leadership and preparation."
398,Genuinely dont understand the point of stockpiling toilet paper That is literally the last thing I would stockpile Worst case scenario you just use a towel Food is what you should be concerned about ,"Understand the tweet first and get the idea of the context: 'Genuinely dont understand the point of stockpiling toilet paper That is literally the last thing I would stockpile Worst case scenario you just use a towel Food is what you should be concerned about '. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses disapproval of stockpiling toilet paper and suggests food is a more important item to stockpile.
399,Welp IÂm panicking Not about the coronavirus Panicked that stores wonÂt have food or Tylenol for the kids etc or that prices will be obscene Gov needs to protect us from being gouged during this crisis PremierScottMoe JustinTrudeau SKGov skpoli Covid_19 coronavirus,"Understand the tweet first and get the idea of the context: 'Welp IÂm panicking Not about the coronavirus Panicked that stores wonÂt have food or Tylenol for the kids etc or that prices will be obscene Gov needs to protect us from being gouged during this crisis PremierScottMoe JustinTrudeau SKGov skpoli Covid_19 coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concern about potential food and medicine shortages and price increases due to the coronavirus pandemic.
400,Convenience RetailerÂs CoronaVirusUpdates COVID2019 Can Lysol and Clorox products kill the coronavirus The answer is  complicated httpstcoOVX1lM8JRDÂ  FoodService Retail cleanculture Clean Convenience Store Training httpstcoxxfiHCBtWJ,"Understand the tweet first and get the idea of the context: 'Convenience RetailerÂs CoronaVirusUpdates COVID2019 Can Lysol and Clorox products kill the coronavirus The answer is  complicated httpstcoOVX1lM8JRDÂ  FoodService Retail cleanculture Clean Convenience Store Training httpstcoxxfiHCBtWJ'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet lacks confidence and certainty in answering the question raised.
401,I just went out in the world amp there was regular commute traffic backups on the streets plenty of people at the grocery store TP amp paper towels in stock amp a normal  of people at CVS So it seems like any other ordinary day in Northern California  Covid_19 life,"Understand the tweet first and get the idea of the context: 'I just went out in the world amp there was regular commute traffic backups on the streets plenty of people at the grocery store TP amp paper towels in stock amp a normal  of people at CVS So it seems like any other ordinary day in Northern California  Covid_19 life'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet describes a normal day in Northern California during the COVID-19 pandemic, with no mention of any negative or extraordinary events."
402,"The economic impact of Coronavirus

Already China is experiencing disruption in industrial activities In other parts of the world like Spain USA and Asia oil prices are plunging and dragging down stock market

Covid_19 DiscourseatUoN httpstco4KM7m5Q6Po","Understand the tweet first and get the idea of the context: 'The economic impact of Coronavirus

Already China is experiencing disruption in industrial activities In other parts of the world like Spain USA and Asia oil prices are plunging and dragging down stock market

Covid_19 DiscourseatUoN httpstco4KM7m5Q6Po'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet mentions disruption in industrial activities, plunging oil prices, and dragged down the stock market."
403,Ive been to Costco to grocery shop its armageddon its panic buying amp trolley wars yet the mood of the store was sedate no laughter no talking just people filling their trolleys to the brim They had 400 people waiting at the doors this morning a new record Covid_19,"Understand the tweet first and get the idea of the context: 'Ive been to Costco to grocery shop its armageddon its panic buying amp trolley wars yet the mood of the store was sedate no laughter no talking just people filling their trolleys to the brim They had 400 people waiting at the doors this morning a new record Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet describes a chaotic and stressful shopping experience at Costco due to panic buying during the COVID-19 pandemic.
404,In a CNBCTV18Exclusive chat Praveer Sinha of Tata Power says COVID2019 has not affected coal prices httpstco8FbFWKc0n5,"Understand the tweet first and get the idea of the context: 'In a CNBCTV18Exclusive chat Praveer Sinha of Tata Power says COVID2019 has not affected coal prices httpstco8FbFWKc0n5'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet suggests that Tata Power's CEO, Praveer Sinha, believes that COVID-19 has not negatively affected coal prices."
405,If you have a retail store you need a cleaning schedule At cannarelief Mississauga we disinfect the payment machines counters door handles several times per day and spray with Lysol No one comes to work ill We have 4 handsanitizers instore The new normal Covid_19,"Understand the tweet first and get the idea of the context: 'If you have a retail store you need a cleaning schedule At cannarelief Mississauga we disinfect the payment machines counters door handles several times per day and spray with Lysol No one comes to work ill We have 4 handsanitizers instore The new normal Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet describes the measures taken by the store to ensure hygiene and prevent the spread of COVID-19.
406,"Not a full 24hrs since Guyana declared its first Covid_19 case and the nation is panicking



Pharmacies and other sellers of cleaning agents have quadrupled prices



Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm","Understand the tweet first and get the idea of the context: 'Not a full 24hrs since Guyana declared its first Covid_19 case and the nation is panicking



Pharmacies and other sellers of cleaning agents have quadrupled prices



Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet describes a situation in Guyana where there is widespread panic, price gouging, misinformation, and a lack of effective communication from the public health ministry."
407,"It was pretty metal at the grocery store today

Covid_19","Understand the tweet first and get the idea of the context: 'It was pretty metal at the grocery store today

Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet seems to be sarcastic, implying that the grocery store was crowded and chaotic during the COVID-19 pandemic, which is not a positive experience."
408,Private companies are using the Covid_19 crises to extort the public  Pricegouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need,"Understand the tweet first and get the idea of the context: 'Private companies are using the Covid_19 crises to extort the public  Pricegouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,The tweet is criticizing private companies for exploiting the Covid-19 crisis to take advantage of consumers.
409,There was no meat at my local supermarket yesterday and very few packages of pasta At the end of the day Portugal should be ashamed This is shameful and this needs to be shown Again its important to be safe from the Covid_19 but dont panic that will get us nowhere,"Understand the tweet first and get the idea of the context: 'There was no meat at my local supermarket yesterday and very few packages of pasta At the end of the day Portugal should be ashamed This is shameful and this needs to be shown Again its important to be safe from the Covid_19 but dont panic that will get us nowhere'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,It expresses disappointment and shame over the lack of food in a supermarket during the COVID-19 pandemic.
410,Everyone is out there buying toilet paper and canned food but if I am stuck at home I am going to stock up on things I love  wine Epsom salts and chocolate coronavirus COVID19 icansurviveonchocolate,"Understand the tweet first and get the idea of the context: 'Everyone is out there buying toilet paper and canned food but if I am stuck at home I am going to stock up on things I love  wine Epsom salts and chocolate coronavirus COVID19 icansurviveonchocolate'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet expresses a positive outlook on the situation by focusing on the things the person loves and will enjoy while stuck at home.
411,Today my mother tried to barter her chicken for toilet paper in our local grocery store She was successful Not sure if IÂm proud or horrified coronavirus,"Understand the tweet first and get the idea of the context: 'Today my mother tried to barter her chicken for toilet paper in our local grocery store She was successful Not sure if IÂm proud or horrified coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet expresses feelings of horror and concern over the situation, highlighting the desperate state of people in need of basic necessities."
412,If you wander into a supermarket this week be nice to the shop assistant  theyÂve been dealing with nothing but shitehawks for days now Covid_19 coronavirus bekind,"Understand the tweet first and get the idea of the context: 'If you wander into a supermarket this week be nice to the shop assistant  theyÂve been dealing with nothing but shitehawks for days now Covid_19 coronavirus bekind'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet suggests that shop assistants have been dealing with difficult customers due to the COVID-19 pandemic.
413,"I think online shopping has a great future



Fuck you Covid_19","Understand the tweet first and get the idea of the context: 'I think online shopping has a great future



Fuck you Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,The tweet expresses extreme positivity towards online shopping and extreme negativity towards Covid_19.
414,Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares Imagine that was your Gran thinkaboutit coronavirus,"Understand the tweet first and get the idea of the context: 'Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares Imagine that was your Gran thinkaboutit coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses annoyance towards the action of taking pictures of elderly people, especially during the COVID-19 pandemic."
415,"We dont have enough test available We dont have designated trailers available for quarantine patients Did you even tell people to save money because the stock market is tanking And people on self quarantine for two weeks may need assistance for Bills and food

Covid_19 36","Understand the tweet first and get the idea of the context: 'We dont have enough test available We dont have designated trailers available for quarantine patients Did you even tell people to save money because the stock market is tanking And people on self quarantine for two weeks may need assistance for Bills and food

Covid_19 36'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet highlights the lack of resources and assistance available during the Covid-19 pandemic.
416,The fact that you cant get tested in many places for Covid_19 without answering yes to have you been in contact with anyone from China South Korea or Italy is an absurdity How would you even know Personally I dont ask everyone at the grocery store where theyve been,"Understand the tweet first and get the idea of the context: 'The fact that you cant get tested in many places for Covid_19 without answering yes to have you been in contact with anyone from China South Korea or Italy is an absurdity How would you even know Personally I dont ask everyone at the grocery store where theyve been'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet criticizes the absurdity of requiring contact with specific countries to get tested for COVID-19.
417,Going to the grocery store was v dystopian like all I wanted was some broccoli and I left with severe anxiety Covid_19,"Understand the tweet first and get the idea of the context: 'Going to the grocery store was v dystopian like all I wanted was some broccoli and I left with severe anxiety Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses a negative experience at the grocery store due to the effects of Covid-19, causing anxiety."
418,This week my dad went to the grocery store and was followed unintentionally around the store by a man who was coughing the entire time DonÂt do this people Covid_19,"Understand the tweet first and get the idea of the context: 'This week my dad went to the grocery store and was followed unintentionally around the store by a man who was coughing the entire time DonÂt do this people Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concern and disapproval about the behavior of a person who was coughing in a grocery store without taking precautions during the COVID-19 pandemic.
419,Just got back from a major retail store and the majority of the water bottles are out Covid_19 httpstcoksNyF6E3kK,"Understand the tweet first and get the idea of the context: 'Just got back from a major retail store and the majority of the water bottles are out Covid_19 httpstcoksNyF6E3kK'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet is about the shortage of water bottles in a major retail store, which could be due to the COVID-19 pandemic."
420,All this proves is that the world could run at a lesser cost if we wanted These people literally define prices by demand Is this not a joke Covid_19,"Understand the tweet first and get the idea of the context: 'All this proves is that the world could run at a lesser cost if we wanted These people literally define prices by demand Is this not a joke Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,The tweet expresses frustration with the rise in prices and implies that corporations are exploiting the pandemic for profit.
421,Dear folks Buying pasta chopped tomatoes and bog roll wont protect you from Coronavirus Crazy what Ive just witnessed in the local supermarket Absolute fannies CoronavirusPandemic CoronaVirusUpdate CoronaOutbreak Covid_19,"Understand the tweet first and get the idea of the context: 'Dear folks Buying pasta chopped tomatoes and bog roll wont protect you from Coronavirus Crazy what Ive just witnessed in the local supermarket Absolute fannies CoronavirusPandemic CoronaVirusUpdate CoronaOutbreak Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses frustration and negativity towards the hoarding behavior of people in the supermarket, calling them ""Absolute fannies""."
422,3h into the Norway  Covid_19  shutdown I get to the store to grab some milk There are a billion cars outside the little grocery store and people are freaking out inside buying everything between heaven and earth Best thing is the grocery stores arent even shutting down,"Understand the tweet first and get the idea of the context: '3h into the Norway  Covid_19  shutdown I get to the store to grab some milk There are a billion cars outside the little grocery store and people are freaking out inside buying everything between heaven and earth Best thing is the grocery stores arent even shutting down'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet conveys a sense of panic and frustration due to the large crowds and excessive shopping during the COVID-19 shutdown.
423,"This CoronavirusPandemic is having a drastic effect on the sick and elderly Noone wants to visit them The isolated lonely amp vulnerable are becoming even more so amp they are mostly excluded from online shopping advice support and information

ageuk loneliness CoronaVirus httpstco8JPtgt3FcM","Understand the tweet first and get the idea of the context: 'This CoronavirusPandemic is having a drastic effect on the sick and elderly Noone wants to visit them The isolated lonely amp vulnerable are becoming even more so amp they are mostly excluded from online shopping advice support and information

ageuk loneliness CoronaVirus httpstco8JPtgt3FcM'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses serious concerns about the negative impact of the pandemic on the sick and elderly, including their loneliness, vulnerability, and lack of access to support and information."
424,In case youÂre wondering if people are losing their minds at the grocery store they are Covid_19 yikes httpstcoemalSi4695,"Understand the tweet first and get the idea of the context: 'In case youÂre wondering if people are losing their minds at the grocery store they are Covid_19 yikes httpstcoemalSi4695'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet includes a link to a news article about people losing their minds at the grocery store because of the COVID-19 pandemic.
425,"BernieSanders Tell the ppl be smart MAKE hand sanitizer w isopropyl alcohol 70 amp aloe vera when in public



Go to grocery store when they open so theres nobody there OR before close Basically avoid high traffic areas or busy times Covid_19 sp","Understand the tweet first and get the idea of the context: 'BernieSanders Tell the ppl be smart MAKE hand sanitizer w isopropyl alcohol 70 amp aloe vera when in public



Go to grocery store when they open so theres nobody there OR before close Basically avoid high traffic areas or busy times Covid_19 sp'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet provides helpful advice on how to protect oneself from COVID-19 by avoiding crowds, using hand sanitizer, and going to stores at off-peak times."
426,During the covid_19 bubble times the best investment is flight tickets Just have a look at the prices,"Understand the tweet first and get the idea of the context: 'During the covid_19 bubble times the best investment is flight tickets Just have a look at the prices'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet suggests that flight tickets are a good investment during the COVID-19 pandemic because they are affordable.
427,"US consumer prices unexpectedly rose in February but could drop in months ahead as COVID19 depresses demand for some goods amp services outweighing price increases related to shortages caused by disruptions to supply chain

httpstcota4GzWk3nx","Understand the tweet first and get the idea of the context: 'US consumer prices unexpectedly rose in February but could drop in months ahead as COVID19 depresses demand for some goods amp services outweighing price increases related to shortages caused by disruptions to supply chain

httpstcota4GzWk3nx'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet indicates that US consumer prices have unexpectedly risen and could continue to rise in the future due to COVID-19's impact on demand for goods and services.
428,ThereÂs def gatherings of more than 100 people in every supermarket in the country rn close all schools and colleges but letÂs all go shop at the same time and stand right beside each other in queues  Covid_19,"Understand the tweet first and get the idea of the context: 'ThereÂs def gatherings of more than 100 people in every supermarket in the country rn close all schools and colleges but letÂs all go shop at the same time and stand right beside each other in queues  Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses dissatisfaction with the inconsistent measures taken to prevent the spread of COVID-19, specifically highlighting the contradiction of closing schools and colleges while allowing large gatherings in supermarkets."
429,People are flooding supermarkets touching the same baskets touching products and putting them back crowding small places We donÂt have a system as a society to buy stuff in the supermarket safely in case of a virus like Covid_19,"Understand the tweet first and get the idea of the context: 'People are flooding supermarkets touching the same baskets touching products and putting them back crowding small places We donÂt have a system as a society to buy stuff in the supermarket safely in case of a virus like Covid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concern about the lack of a safe system for grocery shopping during a pandemic.
430,"Now is the time for netflix PrimeVideo and others to lower their prices and get some new people in Be forthcoming in this time of recommended social distancing It will be a smart investment in the long run

COVID19 CoronavirusPandemic Covid_19 Netflix PrimeVideo","Understand the tweet first and get the idea of the context: 'Now is the time for netflix PrimeVideo and others to lower their prices and get some new people in Be forthcoming in this time of recommended social distancing It will be a smart investment in the long run

COVID19 CoronavirusPandemic Covid_19 Netflix PrimeVideo'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet suggests that streaming services should lower their prices to attract new customers during the COVID-19 pandemic.
431,shereka45482005 JamaicaObserver Hope they also limiting the how they hike up the prices of products that are currently in demand  twice and three times the original price is not beneficial to all in a crisis situation Spare a thought for those who wil,"Understand the tweet first and get the idea of the context: 'shereka45482005 JamaicaObserver Hope they also limiting the how they hike up the prices of products that are currently in demand  twice and three times the original price is not beneficial to all in a crisis situation Spare a thought for those who wil'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses concern about the rising prices of products in demand, highlighting that it is not beneficial to all, especially those who are already facing challenges in a crisis situation."
432,"My local supermarket looks like its been looted with how people are panic buying over Covid_19



Calm down Shops arent closing down theyre still gonna be supplied","Understand the tweet first and get the idea of the context: 'My local supermarket looks like its been looted with how people are panic buying over Covid_19



Calm down Shops arent closing down theyre still gonna be supplied'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet conveys a sense of panic and fear due to panic buying over Covid_19.
433,"This could be all the work of China and Russiaoil prices to hurt Trump its not like these Communists havent killed millions of their own people for political reasons before



 realDonaldTrump



Change my mind 



CoronavirusPandemic Covid_19 COVD19

httpstcopCRZh0a7Um","Understand the tweet first and get the idea of the context: 'This could be all the work of China and Russiaoil prices to hurt Trump its not like these Communists havent killed millions of their own people for political reasons before



 realDonaldTrump



Change my mind 



CoronavirusPandemic Covid_19 COVD19

httpstcopCRZh0a7Um'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
434,"offer rides to grocery store andor pharmacy 

If you donÂt have a car offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine 

MutualAid Corvid19 coronavirus","Understand the tweet first and get the idea of the context: 'offer rides to grocery store andor pharmacy 

If you donÂt have a car offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine 

MutualAid Corvid19 coronavirus'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet encourages people to help others during the COVID-19 pandemic by offering rides to the grocery store or pharmacy, or by helping to pay for a taxi."
435,We donÂt know when or how coronavirus will end We do know that uncertainty should not be preyed upon httpstcounuGILCzJG httpstcoha6ubHb0EL,"Understand the tweet first and get the idea of the context: 'We donÂt know when or how coronavirus will end We do know that uncertainty should not be preyed upon httpstcounuGILCzJG httpstcoha6ubHb0EL'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet is expressing uncertainty and concern about the future of the coronavirus pandemic.
436,How do you think companies like Facebook and Amazon are doing in the fight to combat Coronavirus misinformation The challenging work reveals current limitations Covid_19  httpstco902UjHuQxr,"Understand the tweet first and get the idea of the context: 'How do you think companies like Facebook and Amazon are doing in the fight to combat Coronavirus misinformation The challenging work reveals current limitations Covid_19  httpstco902UjHuQxr'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet expresses that Facebook and Amazon are facing challenges in combating Coronavirus misinformation, highlighting the limitations in their efforts."
437,Heres a novel idea there is panic that the healthcare system paid family leave and systems for food security cant handle the influx thats about to happen but what if we had already had those in placeThink of the amount of fear that would be decreased Covid_19 httpstcoM9bqTgtSXV,"Understand the tweet first and get the idea of the context: 'Heres a novel idea there is panic that the healthcare system paid family leave and systems for food security cant handle the influx thats about to happen but what if we had already had those in placeThink of the amount of fear that would be decreased Covid_19 httpstcoM9bqTgtSXV'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet expresses concern over the lack of healthcare, paid family leave, and food security systems in place, which could lead to panic and fear during the COVID-19 pandemic."
438,To those of us who find a stocked supermarket amp can afford it please buy dried amp tinned food amp long life milk to put in the foodbank basket Foodbanks amp their clients are suffering Hoarding leads to the greedy taking food from the poorestCovid_19,"Understand the tweet first and get the idea of the context: 'To those of us who find a stocked supermarket amp can afford it please buy dried amp tinned food amp long life milk to put in the foodbank basket Foodbanks amp their clients are suffering Hoarding leads to the greedy taking food from the poorestCovid_19'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet is strongly negative and urges people not to hoard food and help those in need.
